Id,SalePrice
2183,190157.74712591345
2184,128428.25624148508
2185,118716.82060331274
2186,139642.5550652713
2187,146003.31754655013
2188,145295.26997603814
2189,213983.51854689085
2190,84166.85336689914
2191,86352.99279997616
2192,87190.73751641902
2193,95540.22698235814
2194,103231.04708286496
2195,114119.23234887923
2196,102666.0620133054
2197,121585.7380217416
2198,155772.54425404812
2199,163140.06287871074
2200,160668.5481777039
2201,154658.60289795982
2202,211793.32340026568
2203,162763.3675775253
2204,208751.97537925688
2205,128747.26489308332
2206,134555.20337177732
2207,217700.89396202253
2208,242203.7022195969
2209,210560.881186042
2210,127359.04980892611
2211,114820.50275587238
2212,111946.60912672582
2213,99768.42955454021
2214,132285.4535408993
2215,100176.62357056065
2216,137860.21469750648
2217,56840.767407378386
2218,91967.68100016861
2219,64388.763088353066
2220,66317.87072327259
2221,348575.7500099312
2222,265593.07336068276
2223,247135.26173752057
2224,217518.5571741919
2225,130401.41508238032
2226,161595.7996389556
2227,193618.9332487068
2228,281753.33210213657
2229,228886.5305684068
2230,161696.339213526
2231,207470.18012266856
2232,175272.71660367041
2233,177278.01881332693
2234,254019.54403889523
2235,214919.93925451834
2236,269925.45733562915
2237,310914.0523480865
2238,197143.0619206953
2239,103483.74079882263
2240,159136.69036424364
2241,153307.77844737566
2242,130059.33905401189
2243,128785.02355873388
2244,89293.99051334806
2245,86207.09226210318
2246,150142.52330050967
2247,98142.58485044273
2248,127047.2203362063
2249,125875.487359981
2250,134427.31874936933
2251,97569.05632154821
2252,164757.04355356074
2253,160327.77181548753
2254,179058.37141429042
2255,195523.93115556493
2256,183626.63338259113
2257,211512.20691575814
2258,167698.5099507822
2259,180775.45975176783
2260,159269.7401036396
2261,180526.66539800633
2262,205446.12484068895
2263,350832.7866269066
2264,429503.0501272972
2265,177552.74746699975
2266,297316.7326153809
2267,381815.59125229344
2268,406592.9333637353
2269,151798.4473877142
2270,178570.31605547408
2271,226178.0068010692
2272,188599.27949312658
2273,160500.94134814045
2274,179191.20538010026
2275,157858.28193286815
2276,185136.3500445933
2277,193850.81972387322
2278,154946.54481782473
2279,131121.8374398434
2280,130881.54509001794
2281,161683.7786250325
2282,165680.32745971685
2283,100057.4775855378
2284,113260.0768776301
2285,152188.60163435113
2286,128089.81113543181
2287,340047.4205266143
2288,263826.63176379807
2289,430740.08752989874
2290,486355.20249847224
2291,304394.9136153813
2292,427453.5283820687
2293,466148.41663864075
2294,443551.15830771596
2295,453027.4144746948
2296,278380.5077988655
2297,335999.59554247104
2298,328917.34161694703
2299,393763.7469797057
2300,332157.9125665968
2301,277459.17611492635
2302,254140.350558063
2303,246159.28480648968
2304,238459.0760538702
2305,192478.94795897166
2306,187613.60854547189
2307,192749.58586802424
2308,226970.44038195314
2309,283063.2404739081
2310,206791.0159448969
2311,199874.38341557683
2312,169908.04189649393
2313,176867.61564528392
2314,168246.2630695896
2315,173570.49178120468
2316,181409.95881709098
2317,186241.61196611437
2318,175411.62115173307
2319,175078.66002541623
2320,184715.7836022546
2321,261708.42015991645
2322,169982.03179757064
2323,180107.2205483187
2324,167374.06273612144
2325,210112.2114832615
2326,169740.650603176
2327,213005.87318072445
2328,224364.6020428443
2329,189072.17860654494
2330,178714.9790191758
2331,365891.6997215474
2332,427204.1629804996
2333,312684.34267457254
2334,259761.80893200636
2335,255787.32524288193
2336,336712.45398665924
2337,211433.90619633024
2338,281157.5534937719
2339,227475.95869452375
2340,356021.9541656747
2341,227538.397342131
2342,256419.82585237987
2343,228092.83296105618
2344,236896.29281354768
2345,227630.1991278758
2346,221446.14287413983
2347,208110.06120509797
2348,236126.89394113145
2349,173894.32060620733
2350,269444.53393968946
2351,260952.92280066034
2352,242963.34375265674
2353,222929.3214124243
2354,120735.30073504763
2355,148095.03148607034
2356,152032.9260244853
2357,190192.1333911959
2358,193789.66361025558
2359,138242.08271646185
2360,121834.45174243231
2361,134957.83305732178
2362,246868.53371536155
2363,141529.8518990263
2364,152498.9371145494
2365,236638.59814369146
2366,187465.58683451
2367,224721.5042528841
2368,222330.03343822496
2369,224573.15974241777
2370,172054.32537581492
2371,172462.2762553562
2372,188797.64767788743
2373,272453.4725372903
2374,287074.1775753676
2375,257684.63206798452
2376,283397.42442290555
2377,360635.4307278536
2378,145803.9984106601
2379,214134.65823182583
2380,146906.20644646222
2381,163070.75326104613
2382,192765.80116427498
2383,211985.41250804
2384,237650.668398211
2385,157474.86301742014
2386,135558.67794134718
2387,142440.61107645894
2388,103947.24700188523
2389,122139.03905079997
2390,148168.13338805042
2391,142132.86224991595
2392,115573.01213110852
2393,166136.26921505015
2394,142406.0816818422
2395,201057.33394405036
2396,145339.9746847602
2397,206846.36021077415
2398,129533.53367905784
2399,57714.145111999314
2400,56721.315991977004
2401,122412.94460673569
2402,143360.45193404346
2403,129896.1201617527
2404,148757.55342320417
2405,161499.84323071333
2406,138390.6681196178
2407,131381.57915437676
2408,144443.97216812227
2409,128250.50173735221
2410,158483.94228010564
2411,119591.16400464976
2412,159909.53588345353
2413,139906.91120653038
2414,142043.42197041927
2415,126475.37386730529
2416,123352.64087205505
2417,122072.43909723728
2418,128484.38746916769
2419,139129.55331241078
2420,127660.96946386393
2421,151913.35700520102
2422,114508.64514109139
2423,119315.50332575288
2424,150542.50341849073
2425,167739.37949559497
2426,119448.50386912304
2427,144661.01689386167
2428,170275.8399067528
2429,115028.85772957909
2430,128744.22319708305
2431,107544.26251465436
2432,144071.0214709738
2433,148527.37568683326
2434,144245.96861725164
2435,153301.58432182923
2436,109617.77191237552
2437,113964.4125967498
2438,125593.68009435154
2439,110398.12210250126
2440,114278.56505577461
2441,94895.94939931277
2442,96251.13746933035
2443,118352.89639205037
2444,125938.61944744809
2445,89801.91401062223
2446,118562.70932324776
2447,176053.6560917402
2448,127305.4292283353
2449,110639.3761931457
2450,147729.14202869424
2451,123976.31534361727
2452,208987.42410295064
2453,96334.06191480972
2454,132078.6798007696
2455,103607.20036827248
2456,138097.6282301246
2457,122621.4594750307
2458,105338.98284575144
2459,113474.0972549167
2460,138468.63376039226
2461,124846.9926595335
2462,139313.99130775392
2463,121110.53300561188
2464,151561.3997789865
2465,134772.66106065665
2466,108285.46321126571
2467,139491.3711292603
2468,77195.48691927007
2469,75641.12028259995
2470,179770.67335089907
2471,197281.97191401126
2472,159558.61562116968
2473,113362.84865145458
2474,90590.6065650522
2475,212883.55158805609
2476,132478.2797816508
2477,130005.85201076172
2478,147412.55324550535
2479,103229.11863440057
2480,134503.33819930855
2481,120292.75814736885
2482,129079.75916500279
2483,112493.48973796332
2484,122865.36648843077
2485,128542.76712977266
2486,146229.83171031895
2487,159578.3643408094
2488,150096.92089616848
2489,143721.08727381367
2490,154294.00698575866
2491,93056.94552134899
2492,181525.47213492388
2493,153111.94644972924
2494,152903.99549642875
2495,89438.46746872952
2496,227962.6876059406
2497,146078.3743913392
2498,115784.03016383538
2499,90972.7983757182
2500,119953.43720275006
2501,130745.72671519023
2502,151798.04426544713
2503,101212.31787228158
2504,172277.20689577257
2505,225111.91781626488
2506,247004.52787075282
2507,286231.62187454244
2508,247553.49046116613
2509,223321.98105116424
2510,229907.64509506532
2511,182892.4269430194
2512,216400.4626893721
2513,219609.8525769851
2514,253200.0316833214
2515,152255.45029850013
2516,173996.8103776867
2517,140440.6556912504
2518,152795.33811115884
2519,226558.3034854516
2520,198924.867259173
2521,191645.35034700515
2522,222093.333180145
2523,130257.4144989294
2524,137646.4056948296
2525,149192.7885111385
2526,139496.61968093255
2527,116037.6261611428
2528,131423.96543494207
2529,142908.26189027965
2530,123454.63569558797
2531,245524.62475043946
2532,224289.98189190612
2533,202403.84411107973
2534,234910.01199618503
2535,290984.9350642452
2536,238108.24613485672
2537,219457.1401673031
2538,174175.8253381106
2539,178132.45796435923
2540,173831.1182189978
2541,176259.11116100434
2542,170110.00836343635
2543,126161.06099517827
2544,119578.75895847703
2545,138139.41693391016
2546,131572.65344880417
2547,134515.0990038031
2548,144266.95323110354
2549,150593.52320481066
2550,245209.0119317458
2551,141028.51749617496
2552,128335.45707367572
2553,79668.64858546198
2554,107671.75382662885
2555,104943.41475500334
2556,105826.05983271163
2557,101503.06225898277
2558,143700.5321366552
2559,143014.87351623067
2560,152514.98567148406
2561,144644.81265966466
2562,153383.335201379
2563,162640.36284308674
2564,196614.35890879112
2565,136407.72573142772
2566,178562.82236861825
2567,146770.43787987312
2568,189840.87443558383
2569,199349.07995880846
2570,122927.11323566895
2571,185639.66381279947
2572,166222.00236620603
2573,224756.08187572242
2574,279756.45181400963
2575,125089.87512232081
2576,130708.12869625274
2577,153889.996021556
2578,90453.65899140146
2579,65639.27310637764
2580,120746.67051474746
2581,105051.50897636115
2582,114701.86556523222
2583,275243.9723619507
2584,153529.08555269902
2585,178914.34383909893
2586,203126.04030660627
2587,182858.32510799923
2588,153866.16580899092
2589,145830.64407452723
2590,223278.7660124912
2591,213972.29232672745
2592,219559.42646580964
2593,242113.7632514032
2594,180423.732257487
2595,198851.85180651254
2596,304152.31761077576
2597,177868.31976480765
2598,269389.27964885393
2599,297728.66124554706
2600,117258.87509531881
2601,136806.60392984
2602,80608.4459759904
2603,87450.70129191157
2604,82185.55182495805
2605,72826.35060755535
2606,152291.88357152068
2607,176321.7582260619
2608,200304.91989824493
2609,170327.63513594793
2610,110748.6679998732
2611,128730.29330527504
2612,149677.21032713106
2613,133533.66582368026
2614,127900.68372185386
2615,150615.81701004747
2616,139196.18858592585
2617,158466.5640530326
2618,167339.08143657062
2619,199419.10726383905
2620,188647.39386550442
2621,180149.31126618176
2622,182406.00676065465
2623,241093.67373743872
2624,283321.6001179063
2625,322357.3735873439
2626,168639.99428559028
2627,172204.0666251894
2628,481880.2748310629
2629,479952.3456808949
2630,379513.0665089065
2631,476739.2721408802
2632,457584.14043981937
2633,313310.6530202335
2634,406156.71414666425
2635,154551.858650182
2636,190532.20253400595
2637,175123.39876517822
2638,263238.64419813233
2639,182613.72087253112
2640,151742.580735786
2641,105827.60546746654
2642,170529.3050002147
2643,103027.4809331543
2644,129259.31393038805
2645,103517.61724346832
2646,95417.03971185704
2647,98645.79968823513
2648,141361.30904043713
2649,150453.40994007178
2650,147260.62877556324
2651,150195.9062681357
2652,437540.50763821625
2653,256197.66883561463
2654,262220.48652133613
2655,412744.5646789975
2656,319406.72902040015
2657,338933.8346787279
2658,263440.5149125662
2659,323739.84627666575
2660,335362.67111297
2661,349582.67125852295
2662,398430.5772062228
2663,285507.82237564493
2664,272144.50520703767
2665,334804.1214302162
2666,292455.12372031144
2667,165687.32853575604
2668,175355.12683651206
2669,175376.4209070161
2670,277950.14413834235
2671,177544.65486823622
2672,181763.15148417006
2673,209211.7136247425
2674,203899.95682027275
2675,173217.43448769458
2676,188916.25375543028
2677,200163.80121736228
2678,257304.4645698571
2679,284944.04783592705
2680,287307.0645179759
2681,429341.0125504396
2682,342694.5839867334
2683,515607.23290931614
2684,317849.569901334
2685,378294.2521478628
2686,260520.09733678165
2687,322836.34310004633
2688,225389.24389698586
2689,216975.7809146902
2690,459355.3073883419
2691,191009.47985009686
2692,130482.11999811477
2693,188773.46477020375
2694,128467.58012786895
2695,188200.5793132876
2696,185277.8054897171
2697,179824.46655873998
2698,195285.8744009231
2699,176224.51998592488
2700,161336.43985174006
2701,157710.37373978298
2702,118178.81546709985
2703,134841.20845964408
2704,138670.30390732008
2705,123671.05468532314
2706,117379.53726357548
2707,130554.51512944436
2708,129425.66169862442
2709,112958.18373857335
2710,122155.42868870235
2711,293235.3248225602
2712,416483.1712807965
2713,176323.88299873023
2714,153659.19392360304
2715,171541.5613644869
2716,158053.09383643197
2717,185528.91262860878
2718,230722.2651065985
2719,161436.86653472524
2720,180331.77628881842
2721,141712.99728562706
2722,163820.48129511438
2723,135198.4234060943
2724,128475.41624833032
2725,138138.76325195975
2726,150378.87138036313
2727,176889.37024954753
2728,168547.63724521574
2729,155338.53935738775
2730,143244.95622121543
2731,122947.72038789617
2732,123415.88772995817
2733,155144.69043039097
2734,130493.27457544029
